Id,Response
1,4
3,6
4,6
9,7
12,7
13,7
21,5
28,7
30,5
36,7
38,8
43,7
45,4
48,7
50,5
51,7
54,6
55,7
59,7
62,5
63,7
66,7
69,8
82,7
83,6
84,6
86,7
89,8
90,3
92,7
98,6
100,3
105,5
115,8
119,3
124,4
127,8
133,6
140,5
141,7
143,3
151,4
154,8
157,8
163,4
166,3
168,8
170,6
173,8
180,6
182,7
184,5
185,7
195,6
196,5
197,5
212,5
213,7
219,8
225,5
227,4
232,5
239,4
247,7
251,5
254,5
261,6
264,6
267,7
272,7
275,8
277,3
283,7
284,2
287,6
291,8
293,5
294,4
305,6
307,5
309,6
311,5
322,4
323,3
326,5
330,2
335,7
337,7
338,5
341,2
346,6
348,5
352,3
356,7
358,4
366,5
369,5
373,6
375,5
381,5
384,8
386,6
396,6
397,2
399,5
405,8
412,7
417,4
421,5
425,7
427,7
430,4
432,5
433,7
436,7
438,6
441,8
442,5
444,6
446,7
448,7
450,6
454,7
465,7
470,6
472,4
475,7
484,8
495,7
497,8
498,7
501,5
502,5
505,7
515,5
516,6
527,7
529,4
531,7
533,6
537,3
541,7
546,7
548,6
549,8
550,6
553,7
559,7
561,4
564,2
574,5
578,7
579,6
580,8
582,5
584,8
588,6
596,5
602,5
603,4
613,7
614,2
619,7
620,7
624,5
625,7
628,5
630,6
635,6
636,4
637,8
641,8
644,7
648,8
654,7
658,6
664,8
666,6
667,7
670,8
672,5
674,7
676,7
684,8
685,5
693,1
694,7
700,3
702,6
703,6
705,5
711,7
718,2
722,7
726,5
727,5
732,8
735,7
740,5
748,6
750,6
751,8
756,7
762,6
766,7
770,7
771,3
779,6
782,4
784,7
793,6
798,5
800,5
801,7
805,6
807,4
813,7
819,7
820,6
822,7
823,7
833,8
834,5
842,3
845,6
856,5
860,5
864,3
869,7
872,7
877,5
878,7
893,6
894,8
896,5
899,5
900,7
911,2
914,5
917,1
919,7
923,2
925,6
926,5
934,6
938,7
940,6
955,5
956,6
971,7
973,8
978,7
979,8
981,8
988,6
990,8
992,4
996,7
997,5
999,5
1000,7
1006,7
